t_ms,setpoint,T_fredda,T_calda,output_pid,stato
5903379,18.0,27.22,35.02,31.9,ACTIVE_CONTROL
5904379,18.0,27.19,35.05,32.0,ACTIVE_CONTROL
5905379,18.0,27.22,35.05,32.1,ACTIVE_CONTROL
5906379,18.0,27.19,35.09,32.2,ACTIVE_CONTROL
5907379,18.0,27.19,35.05,32.3,ACTIVE_CONTROL
5908379,18.0,27.16,35.05,32.3,ACTIVE_CONTROL
5909379,18.0,27.16,35.09,32.4,ACTIVE_CONTROL
5910380,18.0,27.12,35.12,32.5,ACTIVE_CONTROL
5911380,18.0,27.12,35.09,32.6,ACTIVE_CONTROL
5912380,18.0,27.16,35.12,32.7,ACTIVE_CONTROL
5913380,18.0,27.09,35.12,32.8,ACTIVE_CONTROL
5914380,18.0,27.09,35.15,32.9,ACTIVE_CONTROL
5915380,18.0,27.09,35.15,33.0,ACTIVE_CONTROL
5916380,18.0,27.05,35.12,33.0,ACTIVE_CONTROL
5917380,18.0,27.05,35.15,33.1,ACTIVE_CONTROL
5918380,18.0,27.02,35.15,33.2,ACTIVE_CONTROL
5919380,18.0,27.02,35.15,33.3,ACTIVE_CONTROL
5920380,18.0,26.99,35.15,33.4,ACTIVE_CONTROL
5921380,18.0,26.95,35.12,33.4,ACTIVE_CONTROL
5922381,18.0,26.95,35.15,33.5,ACTIVE_CONTROL
5923381,18.0,26.92,35.15,33.6,ACTIVE_CONTROL
5924381,18.0,26.88,35.15,33.7,ACTIVE_CONTROL
5925381,18.0,26.92,35.15,33.8,ACTIVE_CONTROL
5926381,18.0,26.88,35.19,33.8,ACTIVE_CONTROL
5927381,18.0,26.85,35.19,33.9,ACTIVE_CONTROL
5928381,18.0,26.82,35.19,34.0,ACTIVE_CONTROL
5929381,18.0,26.82,35.19,34.1,ACTIVE_CONTROL
5930381,18.0,26.82,35.19,34.2,ACTIVE_CONTROL
5931381,18.0,26.82,35.19,34.2,ACTIVE_CONTROL
5932381,18.0,26.78,35.22,34.3,ACTIVE_CONTROL
5933381,18.0,26.78,35.22,34.4,ACTIVE_CONTROL
5934382,18.0,26.75,35.22,34.5,ACTIVE_CONTROL
5935382,18.0,26.75,35.25,34.6,ACTIVE_CONTROL
5936382,18.0,26.72,35.25,34.6,ACTIVE_CONTROL
5937382,18.0,26.72,35.25,34.7,ACTIVE_CONTROL
5938382,18.0,26.68,35.25,34.8,ACTIVE_CONTROL
5939382,18.0,26.65,35.25,34.9,ACTIVE_CONTROL
5940382,18.0,26.65,35.29,34.9,ACTIVE_CONTROL
5941382,18.0,26.61,35.29,35.0,ACTIVE_CONTROL
5942382,18.0,26.61,35.29,35.1,ACTIVE_CONTROL
5943382,18.0,26.61,35.29,35.2,ACTIVE_CONTROL
5944382,18.0,26.58,35.29,35.3,ACTIVE_CONTROL
5945382,18.0,26.58,35.29,35.3,ACTIVE_CONTROL
5946383,18.0,26.55,35.32,35.4,ACTIVE_CONTROL
5947383,18.0,26.51,35.36,35.5,ACTIVE_CONTROL
5948383,18.0,26.55,35.36,35.6,ACTIVE_CONTROL
5949383,18.0,26.51,35.36,35.6,ACTIVE_CONTROL
5950383,18.0,26.51,35.39,35.7,ACTIVE_CONTROL
5951383,18.0,26.51,35.39,35.8,ACTIVE_CONTROL
5952383,18.0,26.48,35.42,35.9,ACTIVE_CONTROL
5953383,18.0,26.48,35.39,36.0,ACTIVE_CONTROL
5954383,18.0,26.44,35.42,36.0,ACTIVE_CONTROL
5955383,18.0,26.44,35.46,36.1,ACTIVE_CONTROL
5956383,18.0,26.41,35.42,36.2,ACTIVE_CONTROL
5957383,18.0,26.41,35.46,36.3,ACTIVE_CONTROL
5958384,18.0,26.41,35.46,36.4,ACTIVE_CONTROL
5959384,18.0,26.41,35.46,36.4,ACTIVE_CONTROL
5960384,18.0,26.34,35.46,36.5,ACTIVE_CONTROL
5961384,18.0,26.38,35.49,36.6,ACTIVE_CONTROL
5962384,18.0,26.34,35.53,36.7,ACTIVE_CONTROL
5963384,18.0,26.34,35.53,36.7,ACTIVE_CONTROL
5964384,18.0,26.34,35.49,36.8,ACTIVE_CONTROL
5965384,18.0,26.34,35.53,36.9,ACTIVE_CONTROL
5966384,18.0,26.31,35.53,37.0,ACTIVE_CONTROL
5967384,18.0,26.28,35.53,37.0,ACTIVE_CONTROL
5968384,18.0,26.34,35.56,37.2,ACTIVE_CONTROL
5969384,18.0,26.28,35.56,37.2,ACTIVE_CONTROL
5970385,18.0,26.24,35.56,37.3,ACTIVE_CONTROL
5971385,18.0,26.28,35.56,37.4,ACTIVE_CONTROL
5972385,18.0,26.24,35.56,37.4,ACTIVE_CONTROL
5973385,18.0,26.24,35.56,37.5,ACTIVE_CONTROL
5974385,18.0,26.17,35.56,37.6,ACTIVE_CONTROL
5975385,18.0,26.21,35.59,37.7,ACTIVE_CONTROL
5976385,18.0,26.17,35.59,37.7,ACTIVE_CONTROL
5977385,18.0,26.17,35.63,37.8,ACTIVE_CONTROL
5978385,18.0,26.17,35.59,37.9,ACTIVE_CONTROL
5979385,18.0,26.14,35.59,38.0,ACTIVE_CONTROL
5980385,18.0,26.14,35.59,38.0,ACTIVE_CONTROL
5981385,18.0,26.11,35.59,38.1,ACTIVE_CONTROL
5982386,18.0,26.07,35.63,38.2,ACTIVE_CONTROL
5983386,18.0,26.04,35.66,38.2,ACTIVE_CONTROL
5984386,18.0,26.04,35.63,38.3,ACTIVE_CONTROL
5985386,18.0,26.04,35.63,38.4,ACTIVE_CONTROL
5986386,18.0,26.04,35.66,38.5,ACTIVE_CONTROL
5987386,18.0,26.00,35.66,38.5,ACTIVE_CONTROL
5988386,18.0,25.97,35.66,38.6,ACTIVE_CONTROL
5989386,18.0,25.97,35.66,38.7,ACTIVE_CONTROL
5990386,18.0,25.94,35.66,38.7,ACTIVE_CONTROL
5991386,18.0,25.97,35.73,38.8,ACTIVE_CONTROL
5992386,18.0,25.94,35.70,38.9,ACTIVE_CONTROL
5993386,18.0,25.94,35.73,39.0,ACTIVE_CONTROL
5994387,18.0,25.94,35.73,39.1,ACTIVE_CONTROL
5995387,18.0,25.94,35.76,39.1,ACTIVE_CONTROL
5996387,18.0,25.94,35.76,39.2,ACTIVE_CONTROL
5997387,18.0,25.90,35.80,39.3,ACTIVE_CONTROL
5998387,18.0,25.84,35.76,39.3,ACTIVE_CONTROL
5999387,18.0,25.87,35.80,39.4,ACTIVE_CONTROL
6000387,18.0,25.87,35.76,39.5,ACTIVE_CONTROL
6001387,18.0,25.84,35.80,39.6,ACTIVE_CONTROL
6002387,18.0,25.80,35.83,39.6,ACTIVE_CONTROL
6003387,18.0,25.84,35.83,39.7,ACTIVE_CONTROL
6004387,18.0,25.80,35.83,39.8,ACTIVE_CONTROL
6005387,18.0,25.80,35.87,39.9,ACTIVE_CONTROL
6006388,18.0,25.80,35.87,39.9,ACTIVE_CONTROL
6007388,18.0,25.77,35.90,40.0,ACTIVE_CONTROL
6008388,18.0,25.77,35.93,40.1,ACTIVE_CONTROL
6009388,18.0,25.77,35.90,40.2,ACTIVE_CONTROL
6010388,18.0,25.77,35.93,40.2,ACTIVE_CONTROL
6011388,18.0,25.73,35.93,40.3,ACTIVE_CONTROL
6012388,18.0,25.70,35.97,40.4,ACTIVE_CONTROL
6013388,18.0,25.73,35.97,40.4,ACTIVE_CONTROL
6014388,18.0,25.70,35.97,40.5,ACTIVE_CONTROL
6015388,18.0,25.67,36.00,40.6,ACTIVE_CONTROL
6016388,18.0,25.67,36.00,40.6,ACTIVE_CONTROL
6017388,18.0,25.63,36.00,40.7,ACTIVE_CONTROL
6018389,18.0,25.60,36.00,40.8,ACTIVE_CONTROL
6019389,18.0,25.60,36.04,40.8,ACTIVE_CONTROL
6020389,18.0,25.60,36.04,40.9,ACTIVE_CONTROL
6021389,18.0,25.53,36.07,41.0,ACTIVE_CONTROL
6022389,18.0,25.57,36.07,41.0,ACTIVE_CONTROL
6023389,18.0,25.50,36.10,41.1,ACTIVE_CONTROL
6024389,18.0,25.50,36.07,41.2,ACTIVE_CONTROL
6025389,18.0,25.50,36.10,41.2,ACTIVE_CONTROL
6026389,18.0,25.50,36.10,41.3,ACTIVE_CONTROL
6027389,18.0,25.43,36.10,41.4,ACTIVE_CONTROL
6028389,18.0,25.43,36.10,41.4,ACTIVE_CONTROL
6029389,18.0,25.40,36.10,41.5,ACTIVE_CONTROL
6030390,18.0,25.40,36.14,41.6,ACTIVE_CONTROL
6031390,18.0,25.36,36.14,41.6,ACTIVE_CONTROL
6032390,18.0,25.36,36.14,41.7,ACTIVE_CONTROL
6033390,18.0,25.33,36.17,41.7,ACTIVE_CONTROL
6034390,18.0,25.36,36.17,41.8,ACTIVE_CONTROL
6035390,18.0,25.33,36.17,41.9,ACTIVE_CONTROL
6036390,18.0,25.33,36.17,42.0,ACTIVE_CONTROL
6037390,18.0,25.29,36.21,42.0,ACTIVE_CONTROL
6038390,18.0,25.29,36.21,42.1,ACTIVE_CONTROL
6039390,18.0,25.29,36.24,42.2,ACTIVE_CONTROL
6040390,18.0,25.26,36.24,42.2,ACTIVE_CONTROL
6041390,18.0,25.26,36.24,42.3,ACTIVE_CONTROL
6042391,18.0,25.26,36.27,42.4,ACTIVE_CONTROL
6043391,18.0,25.23,36.27,42.4,ACTIVE_CONTROL
6044391,18.0,25.19,36.31,42.5,ACTIVE_CONTROL
6045391,18.0,25.23,36.31,42.6,ACTIVE_CONTROL
6046391,18.0,25.19,36.31,42.6,ACTIVE_CONTROL
6047391,18.0,25.16,36.31,42.7,ACTIVE_CONTROL
6048391,18.0,25.16,36.31,42.7,ACTIVE_CONTROL
6049391,18.0,25.13,36.31,42.8,ACTIVE_CONTROL
6050391,18.0,25.13,36.31,42.9,ACTIVE_CONTROL
6051391,18.0,25.09,36.37,42.9,ACTIVE_CONTROL
6052391,18.0,25.09,36.37,43.0,ACTIVE_CONTROL
6053391,18.0,25.06,36.34,43.1,ACTIVE_CONTROL
6054392,18.0,25.09,36.37,43.1,ACTIVE_CONTROL
6055392,18.0,25.06,36.37,43.2,ACTIVE_CONTROL
6056392,18.0,25.02,36.41,43.2,ACTIVE_CONTROL
6057392,18.0,24.99,36.41,43.3,ACTIVE_CONTROL
6058392,18.0,24.96,36.41,43.4,ACTIVE_CONTROL
6059392,18.0,24.99,36.44,43.4,ACTIVE_CONTROL
6060392,18.0,24.96,36.44,43.5,ACTIVE_CONTROL
6061392,18.0,24.96,36.44,43.6,ACTIVE_CONTROL
6062392,18.0,24.92,36.48,43.6,ACTIVE_CONTROL
6063392,18.0,24.96,36.48,43.7,ACTIVE_CONTROL
6064392,18.0,24.92,36.48,43.8,ACTIVE_CONTROL
6065392,18.0,24.92,36.51,43.8,ACTIVE_CONTROL
6066393,18.0,24.89,36.51,43.9,ACTIVE_CONTROL
6067393,18.0,24.89,36.54,43.9,ACTIVE_CONTROL
6068393,18.0,24.89,36.51,44.0,ACTIVE_CONTROL
6069393,18.0,24.89,36.58,44.1,ACTIVE_CONTROL
6070393,18.0,24.89,36.58,44.1,ACTIVE_CONTROL
6071393,18.0,24.89,36.58,44.2,ACTIVE_CONTROL
6072393,18.0,24.89,36.61,44.3,ACTIVE_CONTROL
6073393,18.0,24.89,36.61,44.4,ACTIVE_CONTROL
6074393,18.0,24.85,36.61,44.4,ACTIVE_CONTROL
6075393,18.0,24.85,36.65,44.5,ACTIVE_CONTROL
6076393,18.0,24.82,36.65,44.5,ACTIVE_CONTROL
6077393,18.0,24.82,36.65,44.6,ACTIVE_CONTROL
6078394,18.0,24.79,36.68,44.6,ACTIVE_CONTROL
6079394,18.0,24.82,36.68,44.7,ACTIVE_CONTROL
6080394,18.0,24.79,36.71,44.8,ACTIVE_CONTROL
6081394,18.0,24.79,36.71,44.9,ACTIVE_CONTROL
6082394,18.0,24.79,36.71,44.9,ACTIVE_CONTROL
6083394,18.0,24.75,36.71,45.0,ACTIVE_CONTROL
6084394,18.0,24.75,36.75,45.0,ACTIVE_CONTROL
6085394,18.0,24.75,36.75,45.1,ACTIVE_CONTROL
6086394,18.0,24.75,36.78,45.2,ACTIVE_CONTROL
6087394,18.0,24.72,36.75,45.2,ACTIVE_CONTROL
6088394,18.0,24.72,36.78,45.3,ACTIVE_CONTROL
6089394,18.0,24.72,36.78,45.4,ACTIVE_CONTROL
6090395,18.0,24.72,36.78,45.4,ACTIVE_CONTROL
6091395,18.0,24.69,36.82,45.5,ACTIVE_CONTROL
6092395,18.0,24.69,36.82,45.5,ACTIVE_CONTROL
6093395,18.0,24.69,36.82,45.6,ACTIVE_CONTROL
6094395,18.0,24.69,36.82,45.7,ACTIVE_CONTROL
6095395,18.0,24.69,36.85,45.7,ACTIVE_CONTROL
6096395,18.0,24.69,36.85,45.8,ACTIVE_CONTROL
6097395,18.0,24.69,36.88,45.9,ACTIVE_CONTROL
6098395,18.0,24.69,36.88,45.9,ACTIVE_CONTROL
6099395,18.0,24.65,36.85,46.0,ACTIVE_CONTROL
6100395,18.0,24.65,36.88,46.1,ACTIVE_CONTROL
6101395,18.0,24.62,36.88,46.1,ACTIVE_CONTROL
6102396,18.0,24.62,36.92,46.2,ACTIVE_CONTROL
6103396,18.0,24.62,36.88,46.2,ACTIVE_CONTROL
6104396,18.0,24.62,36.88,46.3,ACTIVE_CONTROL
6105396,18.0,24.58,36.92,46.4,ACTIVE_CONTROL
6106396,18.0,24.62,36.92,46.4,ACTIVE_CONTROL
6107396,18.0,24.62,36.92,46.5,ACTIVE_CONTROL
6108396,18.0,24.58,36.95,46.6,ACTIVE_CONTROL
6109396,18.0,24.58,36.95,46.6,ACTIVE_CONTROL
6110396,18.0,24.58,36.95,46.7,ACTIVE_CONTROL
6111396,18.0,24.55,36.95,46.7,ACTIVE_CONTROL
6112396,18.0,24.52,36.95,46.8,ACTIVE_CONTROL
6113396,18.0,24.55,36.95,46.9,ACTIVE_CONTROL
6114397,18.0,24.52,36.95,46.9,ACTIVE_CONTROL
6115397,18.0,24.48,36.95,47.0,ACTIVE_CONTROL
6116397,18.0,24.48,36.95,47.0,ACTIVE_CONTROL
6117397,18.0,24.48,36.99,47.1,ACTIVE_CONTROL
6118397,18.0,24.48,37.02,47.2,ACTIVE_CONTROL
6119397,18.0,24.45,37.02,47.2,ACTIVE_CONTROL
6120397,18.0,24.48,37.02,47.3,ACTIVE_CONTROL
6121397,18.0,24.48,37.05,47.3,ACTIVE_CONTROL
6122397,18.0,24.45,37.05,47.4,ACTIVE_CONTROL
6123397,18.0,24.48,37.09,47.5,ACTIVE_CONTROL
6124397,18.0,24.48,37.12,47.5,ACTIVE_CONTROL
6125397,18.0,24.48,37.12,47.6,ACTIVE_CONTROL
6126398,18.0,24.45,37.12,47.7,ACTIVE_CONTROL
6127398,18.0,24.45,37.19,47.7,ACTIVE_CONTROL
6128398,18.0,24.45,37.19,47.8,ACTIVE_CONTROL
6129398,18.0,24.42,37.22,47.8,ACTIVE_CONTROL
6130398,18.0,24.45,37.19,47.9,ACTIVE_CONTROL
6131398,18.0,24.42,37.22,48.0,ACTIVE_CONTROL
6132398,18.0,24.38,37.26,48.0,ACTIVE_CONTROL
6133398,18.0,24.38,37.22,48.1,ACTIVE_CONTROL
6134398,18.0,24.38,37.26,48.1,ACTIVE_CONTROL
6135398,18.0,24.31,37.29,48.2,ACTIVE_CONTROL
6136398,18.0,24.31,37.29,48.2,ACTIVE_CONTROL
6137398,18.0,24.31,37.33,48.3,ACTIVE_CONTROL
6138399,18.0,24.28,37.33,48.3,ACTIVE_CONTROL
6139399,18.0,24.28,37.33,48.4,ACTIVE_CONTROL
6140399,18.0,24.25,37.33,48.4,ACTIVE_CONTROL
6141399,18.0,24.21,37.33,48.5,ACTIVE_CONTROL
6142399,18.0,24.25,37.36,48.6,ACTIVE_CONTROL
6143399,18.0,24.21,37.36,48.6,ACTIVE_CONTROL
6144399,18.0,24.18,37.36,48.7,ACTIVE_CONTROL
6145399,18.0,24.18,37.39,48.7,ACTIVE_CONTROL
6146399,18.0,24.14,37.39,48.8,ACTIVE_CONTROL
6147399,18.0,24.11,37.39,48.8,ACTIVE_CONTROL
6148399,18.0,24.11,37.39,48.9,ACTIVE_CONTROL
6149399,18.0,24.11,37.43,48.9,ACTIVE_CONTROL
6150400,18.0,24.04,37.43,49.0,ACTIVE_CONTROL
6151400,18.0,24.04,37.43,49.0,ACTIVE_CONTROL
6152400,18.0,24.01,37.46,49.1,ACTIVE_CONTROL
6153400,18.0,24.01,37.46,49.1,ACTIVE_CONTROL
6154400,18.0,23.98,37.43,49.2,ACTIVE_CONTROL
6155400,18.0,23.98,37.46,49.2,ACTIVE_CONTROL
6156400,18.0,23.94,37.46,49.3,ACTIVE_CONTROL
6157400,18.0,23.98,37.46,49.3,ACTIVE_CONTROL
6158400,18.0,23.94,37.46,49.4,ACTIVE_CONTROL
6159400,18.0,23.94,37.46,49.4,ACTIVE_CONTROL
6160400,18.0,23.94,37.50,49.5,ACTIVE_CONTROL
6161400,18.0,23.91,37.50,49.5,ACTIVE_CONTROL
6162401,18.0,23.91,37.50,49.6,ACTIVE_CONTROL
6163401,18.0,23.91,37.53,49.7,ACTIVE_CONTROL
6164401,18.0,23.91,37.53,49.7,ACTIVE_CONTROL
6165401,18.0,23.87,37.56,49.8,ACTIVE_CONTROL
6166401,18.0,23.94,37.56,49.9,ACTIVE_CONTROL
6167401,18.0,23.87,37.63,49.9,ACTIVE_CONTROL
6168401,18.0,23.87,37.63,49.9,ACTIVE_CONTROL
6169401,18.0,23.87,37.63,50.0,ACTIVE_CONTROL
6170401,18.0,23.91,37.66,50.1,ACTIVE_CONTROL
6171401,18.0,23.84,37.66,50.1,ACTIVE_CONTROL
6172401,18.0,23.84,37.70,50.2,ACTIVE_CONTROL
6173401,18.0,23.87,37.73,50.2,ACTIVE_CONTROL
6174402,18.0,23.87,37.77,50.3,ACTIVE_CONTROL
6175402,18.0,23.81,37.77,50.3,ACTIVE_CONTROL
6176402,18.0,23.87,37.77,50.4,ACTIVE_CONTROL
6177402,18.0,23.84,37.80,50.5,ACTIVE_CONTROL
6178402,18.0,23.87,37.83,50.5,ACTIVE_CONTROL
6179402,18.0,23.84,37.87,50.6,ACTIVE_CONTROL
6180402,18.0,23.84,37.87,50.6,ACTIVE_CONTROL
6181402,18.0,23.84,37.90,50.7,ACTIVE_CONTROL
6182402,18.0,23.84,37.94,50.7,ACTIVE_CONTROL
6183402,18.0,23.84,37.94,50.8,ACTIVE_CONTROL
6184402,18.0,23.84,37.94,50.9,ACTIVE_CONTROL
6185402,18.0,23.81,37.97,50.9,ACTIVE_CONTROL
6186403,18.0,23.84,37.97,51.0,ACTIVE_CONTROL
6187403,18.0,23.84,37.97,51.0,ACTIVE_CONTROL
6188403,18.0,23.81,38.00,51.1,ACTIVE_CONTROL
6189403,18.0,23.81,38.04,51.1,ACTIVE_CONTROL
6190403,18.0,23.84,38.00,51.2,ACTIVE_CONTROL
6191403,18.0,23.81,38.04,51.3,ACTIVE_CONTROL
6192403,18.0,23.81,38.04,51.3,ACTIVE_CONTROL
6193403,18.0,23.81,38.04,51.4,ACTIVE_CONTROL
6194403,18.0,23.81,38.04,51.4,ACTIVE_CONTROL
6195403,18.0,23.81,38.07,51.5,ACTIVE_CONTROL
6196403,18.0,23.81,38.07,51.5,ACTIVE_CONTROL
6197403,18.0,23.81,38.07,51.6,ACTIVE_CONTROL
6198404,18.0,23.77,38.11,51.6,ACTIVE_CONTROL
6199404,18.0,23.77,38.11,51.7,ACTIVE_CONTROL
6200404,18.0,23.74,38.07,51.7,ACTIVE_CONTROL
6201404,18.0,23.74,38.14,51.8,ACTIVE_CONTROL
6202404,18.0,23.74,38.14,51.9,ACTIVE_CONTROL
6203404,18.0,23.74,38.11,51.9,ACTIVE_CONTROL
6204404,18.0,23.70,38.14,52.0,ACTIVE_CONTROL
6205404,18.0,23.70,38.14,52.0,ACTIVE_CONTROL
6206404,18.0,23.70,38.14,52.1,ACTIVE_CONTROL
6207404,18.0,23.67,38.17,52.1,ACTIVE_CONTROL
6208404,18.0,23.70,38.17,52.2,ACTIVE_CONTROL
6209404,18.0,23.67,38.14,52.2,ACTIVE_CONTROL
6210405,18.0,23.67,38.17,52.3,ACTIVE_CONTROL
6211405,18.0,23.64,38.17,52.3,ACTIVE_CONTROL
6212405,18.0,23.64,38.17,52.4,ACTIVE_CONTROL
6213405,18.0,23.64,38.17,52.4,ACTIVE_CONTROL
6214405,18.0,23.60,38.21,52.5,ACTIVE_CONTROL
6215405,18.0,23.60,38.21,52.5,ACTIVE_CONTROL
6216405,18.0,23.60,38.21,52.6,ACTIVE_CONTROL
6217405,18.0,23.57,38.21,52.6,ACTIVE_CONTROL
6218405,18.0,23.57,38.24,52.7,ACTIVE_CONTROL
6219405,18.0,23.57,38.28,52.7,ACTIVE_CONTROL
6220405,18.0,23.57,38.24,52.8,ACTIVE_CONTROL
6221405,18.0,23.54,38.28,52.8,ACTIVE_CONTROL
6222406,18.0,23.57,38.31,52.9,ACTIVE_CONTROL
6223406,18.0,23.54,38.31,52.9,ACTIVE_CONTROL
6224406,18.0,23.57,38.31,53.0,ACTIVE_CONTROL
6225406,18.0,23.54,38.34,53.0,ACTIVE_CONTROL
6226406,18.0,23.54,38.38,53.1,ACTIVE_CONTROL
6227406,18.0,23.54,38.34,53.2,ACTIVE_CONTROL
6228406,18.0,23.50,38.34,53.2,ACTIVE_CONTROL
6229406,18.0,23.50,38.38,53.3,ACTIVE_CONTROL
6230406,18.0,23.47,38.41,53.3,ACTIVE_CONTROL
6231406,18.0,23.47,38.38,53.3,ACTIVE_CONTROL
6232406,18.0,23.43,38.41,53.4,ACTIVE_CONTROL
6233406,18.0,23.47,38.41,53.5,ACTIVE_CONTROL
6234407,18.0,23.43,38.45,53.5,ACTIVE_CONTROL
6235407,18.0,23.43,38.45,53.5,ACTIVE_CONTROL
6236407,18.0,23.40,38.48,53.6,ACTIVE_CONTROL
6237407,18.0,23.43,38.51,53.7,ACTIVE_CONTROL
6238407,18.0,23.43,38.51,53.7,ACTIVE_CONTROL
6239407,18.0,23.40,38.55,53.7,ACTIVE_CONTROL
6240407,18.0,23.43,38.55,53.8,ACTIVE_CONTROL
6241407,18.0,23.40,38.58,53.9,ACTIVE_CONTROL
6242407,18.0,23.40,38.58,53.9,ACTIVE_CONTROL
6243407,18.0,23.40,38.62,54.0,ACTIVE_CONTROL
6244407,18.0,23.43,38.62,54.0,ACTIVE_CONTROL
6245407,18.0,23.43,38.65,54.1,ACTIVE_CONTROL
6246408,18.0,23.40,38.65,54.1,ACTIVE_CONTROL
6247408,18.0,23.43,38.65,54.2,ACTIVE_CONTROL
6248408,18.0,23.40,38.68,54.2,ACTIVE_CONTROL
6249408,18.0,23.40,38.68,54.3,ACTIVE_CONTROL
6250408,18.0,23.40,38.72,54.3,ACTIVE_CONTROL
6251408,18.0,23.37,38.72,54.4,ACTIVE_CONTROL
6252408,18.0,23.33,38.75,54.4,ACTIVE_CONTROL
6253408,18.0,23.37,38.75,54.5,ACTIVE_CONTROL
6254408,18.0,23.33,38.75,54.5,ACTIVE_CONTROL
6255408,18.0,23.33,38.79,54.6,ACTIVE_CONTROL
6256408,18.0,23.33,38.79,54.6,ACTIVE_CONTROL
6257408,18.0,23.27,38.75,54.6,ACTIVE_CONTROL
6258409,18.0,23.23,38.79,54.7,ACTIVE_CONTROL
6259409,18.0,23.23,38.79,54.7,ACTIVE_CONTROL
6260409,18.0,23.20,38.79,54.8,ACTIVE_CONTROL
6261409,18.0,23.20,38.79,54.8,ACTIVE_CONTROL
6262409,18.0,23.20,38.79,54.9,ACTIVE_CONTROL
6263409,18.0,23.20,38.79,54.9,ACTIVE_CONTROL
6264409,18.0,23.13,38.79,54.9,ACTIVE_CONTROL
6265409,18.0,23.16,38.82,55.0,ACTIVE_CONTROL
6266409,18.0,23.13,38.82,55.0,ACTIVE_CONTROL
6267409,18.0,23.13,38.85,55.1,ACTIVE_CONTROL
6268409,18.0,23.13,38.85,55.1,ACTIVE_CONTROL
6269409,18.0,23.10,38.85,55.2,ACTIVE_CONTROL
6270410,18.0,23.10,38.89,55.2,ACTIVE_CONTROL
6271410,18.0,23.06,38.89,55.3,ACTIVE_CONTROL
6272410,18.0,23.10,38.89,55.3,ACTIVE_CONTROL
6273410,18.0,23.10,38.92,55.4,ACTIVE_CONTROL
6274410,18.0,23.10,38.92,55.4,ACTIVE_CONTROL
6275410,18.0,23.10,38.96,55.5,ACTIVE_CONTROL
6276410,18.0,23.10,38.96,55.5,ACTIVE_CONTROL
6277410,18.0,23.06,38.96,55.6,ACTIVE_CONTROL
6278410,18.0,23.06,38.99,55.6,ACTIVE_CONTROL
6279410,18.0,23.10,38.99,55.7,ACTIVE_CONTROL
6280410,18.0,23.03,38.99,55.7,ACTIVE_CONTROL
6281410,18.0,23.06,38.99,55.8,ACTIVE_CONTROL
6282411,18.0,23.03,39.02,55.8,ACTIVE_CONTROL
6283411,18.0,23.06,39.02,55.9,ACTIVE_CONTROL
6284411,18.0,23.03,39.06,55.9,ACTIVE_CONTROL
6285411,18.0,22.99,39.06,55.9,ACTIVE_CONTROL
6286411,18.0,22.99,39.06,56.0,ACTIVE_CONTROL
6287411,18.0,22.99,39.06,56.0,ACTIVE_CONTROL
6288411,18.0,22.99,39.09,56.1,ACTIVE_CONTROL
6289411,18.0,22.99,39.06,56.1,ACTIVE_CONTROL
6290411,18.0,22.99,39.06,56.2,ACTIVE_CONTROL
6291411,18.0,22.96,39.09,56.2,ACTIVE_CONTROL
6292411,18.0,22.96,39.09,56.3,ACTIVE_CONTROL
6293411,18.0,22.96,39.13,56.3,ACTIVE_CONTROL
6294412,18.0,22.96,39.13,56.4,ACTIVE_CONTROL
6295412,18.0,22.96,39.09,56.4,ACTIVE_CONTROL
6296412,18.0,22.93,39.16,56.5,ACTIVE_CONTROL
6297412,18.0,22.93,39.13,56.5,ACTIVE_CONTROL
6298412,18.0,22.93,39.16,56.6,ACTIVE_CONTROL
6299412,18.0,22.89,39.16,56.6,ACTIVE_CONTROL
6300412,18.0,22.89,39.16,56.6,ACTIVE_CONTROL
6301412,18.0,22.93,39.19,56.7,ACTIVE_CONTROL
6302412,18.0,22.89,39.19,56.7,ACTIVE_CONTROL
6303412,18.0,22.93,39.23,56.8,ACTIVE_CONTROL
6304412,18.0,22.96,39.26,56.9,ACTIVE_CONTROL
6305412,18.0,22.89,39.26,56.9,ACTIVE_CONTROL
6306413,18.0,22.96,39.30,57.0,ACTIVE_CONTROL
6307413,18.0,22.93,39.30,57.0,ACTIVE_CONTROL
6308413,18.0,22.93,39.33,57.0,ACTIVE_CONTROL
6309413,18.0,22.93,39.33,57.1,ACTIVE_CONTROL
6310413,18.0,22.89,39.36,57.1,ACTIVE_CONTROL
6311413,18.0,22.86,39.36,57.2,ACTIVE_CONTROL
6312413,18.0,22.86,39.40,57.2,ACTIVE_CONTROL
6313413,18.0,22.86,39.40,57.3,ACTIVE_CONTROL
6314413,18.0,22.83,39.43,57.3,ACTIVE_CONTROL
6315413,18.0,22.83,39.46,57.3,ACTIVE_CONTROL
6316413,18.0,22.83,39.50,57.4,ACTIVE_CONTROL
6317413,18.0,22.79,39.50,57.4,ACTIVE_CONTROL
6318414,18.0,22.76,39.50,57.4,ACTIVE_CONTROL
6319414,18.0,22.79,39.53,57.5,ACTIVE_CONTROL
6320414,18.0,22.76,39.53,57.5,ACTIVE_CONTROL
6321414,18.0,22.72,39.57,57.6,ACTIVE_CONTROL
6322414,18.0,22.72,39.60,57.6,ACTIVE_CONTROL
6323414,18.0,22.69,39.60,57.6,ACTIVE_CONTROL
6324414,18.0,22.69,39.63,57.7,ACTIVE_CONTROL
6325414,18.0,22.69,39.67,57.7,ACTIVE_CONTROL
